ZaporednaStevilkaPN;KlasifikacijaNesrece;UpravnaEnotaStoritve;DatumPN;UraPN;VNaselju;Lokacija;VrstaCesteNaselja;SifraCesteNaselja;TekstCesteNaselja;SifraOdsekaUlice;TekstOdsekaUlice;StacionazaDogodka;OpisKraja;VzrokNesrece;TipNesrece;VremenskeOkoliscine;StanjePrometa;StanjeVozisca;VrstaVozisca;GeoKoordinataX;GeoKoordinataY;ZaporednaStevilkaOsebeVPN;Povzrocitelj;Starost;Spol;UEStalnegaPrebivalisca;Drzavljanstvo;PoskodbaUdelezenca;VrstaUdelezenca;UporabaVarnostnegaPasu;VozniskiStazVLetih;VozniskiStazVMesecih;VrednostAlkotesta;VrednostStrokovnegaPregleda
8;Z MATERIALNO ŠKODO;RADOVLJICA;1012024;14;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;44003;BLED;69;POT NA LISICE;4;CESTA;NEUSTREZNA VARNOSTNA RAZDALJA;NALETNO TRČENJE;OBLAČNO;TEKOČ (NORMALEN);MOKRO;ASFALT;136870;433124;3;POVZROČITELJ;25;ŽENSKI;TRŽIČ;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;4;2;0;0
9;Z MATERIALNO ŠKODO;TOLMIN;1012024;10;DA;NASELJE;NASELJE BREZ ULIČNEGA SISTEMA;55069;PODBRDO;0;NI ODSEKOV;11;CESTA;OSTALO;TRČENJE V OBJEKT;JASNO;REDEK;SUHO;ASFALT;119947;420876;1;POVZROČITELJ;28;MOŠKI;ŠKOFJA LOKA;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;9;10;0;0
10;Z MATERIALNO ŠKODO;PESNICA;1012024;18;NE;CESTA;REGIONALNA CESTA II. REDA;00436;POČEHOVA-ZG.KUNGOTA-JURIJ;1329;ZG.KUNGOTA-JURIJ;2100;CESTA;OSTALO;ČELNO TRČENJE;OBLAČNO;REDEK;MOKRO;ASFALT;166948;545145;1;UDELEŽENEC;50;MOŠKI;PESNICA;SLOVENIJA;BREZ POŠKODBE;OSTALO;NEZNANO;0;0;0;0
10;Z MATERIALNO ŠKODO;PESNICA;1012024;18;NE;CESTA;REGIONALNA CESTA II. REDA;00436;POČEHOVA-ZG.KUNGOTA-JURIJ;1329;ZG.KUNGOTA-JURIJ;2100;CESTA;OSTALO;ČELNO TRČENJE;OBLAČNO;REDEK;MOKRO;ASFALT;166948;545145;2;UDELEŽENEC;28;ŽENSKI;MARIBOR;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;10;3;0;0
11;Z MATERIALNO ŠKODO;NOVO MESTO;1012024;22;DA;CESTA;REGIONALNA CESTA III. REDA;00733;VAVTA VAS-DOL.T.-PODTURN;5831;VAVTA VAS-DOL.T.-PODTURN;1500;CESTA;NEPRILAGOJENA HITROST;OSTALO;MEGLA;REDEK;MOKRO;ASFALT;70587;504667;1;POVZROČITELJ;29;MOŠKI;NOVO MESTO;BOSNA IN HERCEGOVINA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;2;4;0;0
12;Z MATERIALNO ŠKODO;LJUBLJANA;1012024;0;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;25001;LJUBLJANA;25162;ŠMARTINSKA CESTA;100;CESTA;PREMIKI Z VOZILOM;OPLAŽENJE;NEZNANO;NEZNANO;MOKRO;ASFALT;103164;464035;1;UDELEŽENEC;23;MOŠKI;SLOVENJ GRADEC;SLOVENIJA;BREZ POŠKODBE;OSTALO;NE;0;0;0;0
13;Z MATERIALNO ŠKODO;PESNICA;2012024;15;DA;NASELJE;NASELJE BREZ ULIČNEGA SISTEMA;65027;PLINTOVEC;0;NI ODSEKOV;33;PARKIRNI PROSTOR;PREMIKI Z VOZILOM;BOČNO TRČENJE;JASNO;REDEK;SUHO;ASFALT;166345;547476;1;UDELEŽENEC;46;MOŠKI;;SLOVENIJA;BREZ POŠKODBE;OSTALO;NEZNANO;0;0;0;0
13;Z MATERIALNO ŠKODO;PESNICA;2012024;15;DA;NASELJE;NASELJE BREZ ULIČNEGA SISTEMA;65027;PLINTOVEC;0;NI ODSEKOV;33;PARKIRNI PROSTOR;PREMIKI Z VOZILOM;BOČNO TRČENJE;JASNO;REDEK;SUHO;ASFALT;166345;547476;2;POVZROČITELJ;77;MOŠKI;;AVSTRIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;NEZNANO;0;0;0;0
14;Z MATERIALNO ŠKODO;LJUBLJANA;2012024;19;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;25001;LJUBLJANA;25094;MASARYKOVA CESTA;5;KRIŽIŠČE;NEUSTREZNA VARNOSTNA RAZDALJA;TRČENJE V STOJEČE / PARKIRANO VOZILO;OBLAČNO;TEKOČ (NORMALEN);SUHO;ASFALT;0;0;1;POVZROČITELJ;34;MOŠKI;LJUBLJANA;BOSNA IN HERCEGOVINA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;0;0;0;0
14;Z MATERIALNO ŠKODO;LJUBLJANA;2012024;19;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;25001;LJUBLJANA;25094;MASARYKOVA CESTA;5;KRIŽIŠČE;NEUSTREZNA VARNOSTNA RAZDALJA;TRČENJE V STOJEČE / PARKIRANO VOZILO;OBLAČNO;TEKOČ (NORMALEN);SUHO;ASFALT;0;0;2;UDELEŽENEC;26;MOŠKI;;KOSOVO;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;0;0;0;0
15;Z MATERIALNO ŠKODO;POSTOJNA;2012024;22;NE;CESTA;AVTOCESTA;000A1;ŠENTILJ-MB-CE-LJ-PO-SRMIN;56;POSTOJNA-RAZDRTO;7500;CESTA;NEPRILAGOJENA HITROST;TRČENJE V OBJEKT;DEŽEVNO;REDEK;MOKRO;ASFALT;69444;430019;1;;-1;;;;;;;0;0;0;0
15;Z MATERIALNO ŠKODO;POSTOJNA;2012024;22;NE;CESTA;AVTOCESTA;000A1;ŠENTILJ-MB-CE-LJ-PO-SRMIN;56;POSTOJNA-RAZDRTO;7500;CESTA;NEPRILAGOJENA HITROST;TRČENJE V OBJEKT;DEŽEVNO;REDEK;MOKRO;ASFALT;69444;430019;2;POVZROČITELJ;24;MOŠKI;NOVA GORICA;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;6;2;0;0
16;Z LAŽJO TELESNO POŠKODBO;NOVO MESTO;1012024;12;NE;CESTA;REGIONALNA CESTA III. REDA;00664;GABER - URŠNA SELA - NM;2501;GABER-URŠNA S.-NOVO M.;14000;CESTA;NEPRILAGOJENA HITROST;OSTALO;OBLAČNO;TEKOČ (NORMALEN);MOKRO;ASFALT;67182;510481;1;POVZROČITELJ;19;MOŠKI;ČRNOMELJ;SLOVENIJA;LAŽJA TELESNA POŠKODBA;VOZNIK OSEBNEGA AVTOMOBILA;DA;0;11;0;0
17;Z MATERIALNO ŠKODO;SLOVENSKE KONJICE;2012024;21;DA;NASELJE;NASELJE BREZ ULIČNEGA SISTEMA;51033;LOŠKA GORA PRI ZREČAH;0;NI ODSEKOV;15;CESTA;NEPRAVILNA STRAN / SMER VOŽNJE;ČELNO TRČENJE;OBLAČNO;REDEK;SUHO;ASFALT;138626;527637;1;POVZROČITELJ;38;MOŠKI;SLOVENSKE KONJICE;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;20;1;0;0
18;Z MATERIALNO ŠKODO;GROSUPLJE;3012024;6;DA;NASELJE;NASELJE BREZ ULIČNEGA SISTEMA;09146;SPODNJE BLATO;0;NI ODSEKOV;20;CESTA;NEPRILAGOJENA HITROST;OSTALO;DEŽEVNO;REDEK;MOKRO;ASFALT;90647;475681;1;POVZROČITELJ;45;ŽENSKI;LJUBLJANA;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;26;10;0;0
19;Z MATERIALNO ŠKODO;RIBNICA;3012024;8;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;46066;RIBNICA-RIBNICA;16;MERHARJEVA ULICA;13;KROŽNO KRIŽIŠČE;NEUPOŠTEVANJE PRAVIL O PREDNOSTI;BOČNO TRČENJE;OBLAČNO;REDEK;MOKRO;ASFALT;66581;479236;1;POVZROČITELJ;28;MOŠKI;RIBNICA;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;10;4;0;0
19;Z MATERIALNO ŠKODO;RIBNICA;3012024;8;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;46066;RIBNICA-RIBNICA;16;MERHARJEVA ULICA;13;KROŽNO KRIŽIŠČE;NEUPOŠTEVANJE PRAVIL O PREDNOSTI;BOČNO TRČENJE;OBLAČNO;REDEK;MOKRO;ASFALT;66581;479236;2;UDELEŽENEC;71;MOŠKI;RIBNICA;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;45;11;0;0
20;Z MATERIALNO ŠKODO;CERKNICA;3012024;7;DA;NASELJE;NASELJE BREZ ULIČNEGA SISTEMA;04026;GORENJE JEZERO;0;NI ODSEKOV;61;CESTA;NEPRILAGOJENA HITROST;PREVRNITEV VOZILA;DEŽEVNO;TEKOČ (NORMALEN);MOKRO;ASFALT;65203;454550;1;POVZROČITELJ;41;MOŠKI;LJUBLJANA;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;NEZNANO;0;5;0;0
21;Z MATERIALNO ŠKODO;MURSKA SOBOTA;2012024;9;NE;CESTA;REGIONALNA CESTA III. REDA;00720;SOTINA;5624;SOTINA;0;CESTA;NEPRAVILNA STRAN / SMER VOŽNJE;ČELNO TRČENJE;OBLAČNO;REDEK;POLEDENELO - NEPOSIPANO;ASFALT;187373;578738;1;POVZROČITELJ;49;MOŠKI;;HRVAŠKA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;28;7;0;0
22;Z MATERIALNO ŠKODO;IZOLA;2012024;17;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;13004;IZOLA;54;VELIKI TRG;1;PARKIRNI PROSTOR;PREMIKI Z VOZILOM;OPLAŽENJE;NEZNANO;NEZNANO;MOKRO;ASFALT;45134;395124;1;UDELEŽENEC;46;ŽENSKI;IZOLA;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;NEZNANO;0;0;0;0
22;Z MATERIALNO ŠKODO;IZOLA;2012024;17;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;13004;IZOLA;54;VELIKI TRG;1;PARKIRNI PROSTOR;PREMIKI Z VOZILOM;OPLAŽENJE;NEZNANO;NEZNANO;MOKRO;ASFALT;45134;395124;2;POVZROČITELJ;56;MOŠKI;;SRBIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;NEZNANO;0;0;0;0
23;Z MATERIALNO ŠKODO;NOVO MESTO;3012024;10;DA;CESTA;REGIONALNA CESTA II. REDA;00419;SOTESKA-NM-ČATEŽ OB SAVI;1203;SOTESKA-NOVO MESTO;5700;CESTA;NEPRAVILNA STRAN / SMER VOŽNJE;BOČNO TRČENJE;OBLAČNO;TEKOČ (NORMALEN);MOKRO;ASFALT;71395;506085;1;UDELEŽENEC;71;MOŠKI;;NEMČIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;49;8;0;0
23;Z MATERIALNO ŠKODO;NOVO MESTO;3012024;10;DA;CESTA;REGIONALNA CESTA II. REDA;00419;SOTESKA-NM-ČATEŽ OB SAVI;1203;SOTESKA-NOVO MESTO;5700;CESTA;NEPRAVILNA STRAN / SMER VOŽNJE;BOČNO TRČENJE;OBLAČNO;TEKOČ (NORMALEN);MOKRO;ASFALT;71395;506085;2;POVZROČITELJ;20;MOŠKI;GROSUPLJE;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;0;11;0;0
24;Z MATERIALNO ŠKODO;GROSUPLJE;3012024;13;NE;CESTA;AVTOCESTA;000A2;KARAVANKE-LJ-NM-OBREŽJE;22;GROSUPLJE-IVANČNA GORICA;1500;CESTA;NEPRILAGOJENA HITROST;TRČENJE V OBJEKT;OBLAČNO;TEKOČ (NORMALEN);MOKRO;ASFALT;92531;474789;1;;-1;;CELJE;;;;;0;0;0;0
24;Z MATERIALNO ŠKODO;GROSUPLJE;3012024;13;NE;CESTA;AVTOCESTA;000A2;KARAVANKE-LJ-NM-OBREŽJE;22;GROSUPLJE-IVANČNA GORICA;1500;CESTA;NEPRILAGOJENA HITROST;TRČENJE V OBJEKT;OBLAČNO;TEKOČ (NORMALEN);MOKRO;ASFALT;92531;474789;2;POVZROČITELJ;36;MOŠKI;;SRBIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;18;6;0;0
25;Z MATERIALNO ŠKODO;ŠKOFJA LOKA;2012024;6;NE;CESTA;REGIONALNA CESTA;00210;Z.JEZERS.-ŽELIN-ŠL-JEPRCA;1078;ŠKOFJA LOKA-JEPRCA;1500;CESTA;OSTALO;OSTALO;NEZNANO;REDEK;MOKRO;ASFALT;114588;449419;1;UDELEŽENEC;43;MOŠKI;ŠKOFJA LOKA;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;NEZNANO;26;1;0;0
26;Z MATERIALNO ŠKODO;POSTOJNA;3012024;16;NE;CESTA;LOKALNA CESTA;96123;321250 HRUŠEVJE-PRESTRANK;0;NI ODSEKOV;4400;CESTA;NEPRILAGOJENA HITROST;TRČENJE V OBJEKT;OBLAČNO;REDEK;MOKRO;ASFALT;67463;435418;1;POVZROČITELJ;50;MOŠKI;;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;32;2;0;0
26;Z MATERIALNO ŠKODO;POSTOJNA;3012024;16;NE;CESTA;LOKALNA CESTA;96123;321250 HRUŠEVJE-PRESTRANK;0;NI ODSEKOV;4400;CESTA;NEPRILAGOJENA HITROST;TRČENJE V OBJEKT;OBLAČNO;REDEK;MOKRO;ASFALT;67463;435418;2;UDELEŽENEC;49;ŽENSKI;POSTOJNA;SLOVENIJA;BREZ POŠKODBE;OSTALO;NEZNANO;0;0;0;0
27;Z MATERIALNO ŠKODO;DOMŽALE;3012024;17;NE;CESTA;AVTOCESTA;000A1;ŠENTILJ-MB-CE-LJ-PO-SRMIN;645;KRTINA-DOMŽALE;2025;CESTA;OSTALO;TRČENJE V OBJEKT;OBLAČNO;TEKOČ (NORMALEN);SUHO;ASFALT;111403;471465;1;POVZROČITELJ;39;MOŠKI;;UKRAJINA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;7;1;0,8;0
28;Z MATERIALNO ŠKODO;LJUBLJANA;3012024;18;NE;CESTA;AVTOCESTA;000A1;ŠENTILJ-MB-CE-LJ-PO-SRMIN;18;LJ DOLENJSKA-BARJANSKA;2500;CESTA;NEPRAVILNA STRAN / SMER VOŽNJE;TRČENJE V OBJEKT;JASNO;TEKOČ (NORMALEN);SUHO;ASFALT;98003;462534;1;POVZROČITELJ;47;MOŠKI;TRBOVLJE;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;29;2;0;0
29;Z MATERIALNO ŠKODO;LITIJA;3012024;17;DA;NASELJE;NASELJE BREZ ULIČNEGA SISTEMA;23040;JELŠA-ŠMARTNO PRI LITIJI;0;NI ODSEKOV;20;CESTA;NEPRAVILNA STRAN / SMER VOŽNJE;PREVRNITEV VOZILA;JASNO;REDEK;MOKRO;MAKADAM;98861;491464;1;POVZROČITELJ;30;MOŠKI;LITIJA;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;NEZNANO;12;11;0;0
30;Z MATERIALNO ŠKODO;LITIJA;3012024;17;NE;CESTA;GLAVNA CESTA II. REDA;00108;LJ ČRNUČE - ZIDANI MOST;1183;LITIJA-ZAGORJE;9500;CESTA;NEPRILAGOJENA HITROST;TRČENJE V OBJEKT;JASNO;TEKOČ (NORMALEN);MOKRO;ASFALT;105751;495470;1;;-1;;NOVO MESTO;SLOVENIJA;;;;0;0;0;0
30;Z MATERIALNO ŠKODO;LITIJA;3012024;17;NE;CESTA;GLAVNA CESTA II. REDA;00108;LJ ČRNUČE - ZIDANI MOST;1183;LITIJA-ZAGORJE;9500;CESTA;NEPRILAGOJENA HITROST;TRČENJE V OBJEKT;JASNO;TEKOČ (NORMALEN);MOKRO;ASFALT;105751;495470;2;POVZROČITELJ;67;MOŠKI;HRASTNIK;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;36;3;0;0
31;Z MATERIALNO ŠKODO;MARIBOR;1012024;10;DA;CESTA;REGIONALNA CESTA II. REDA;00435;MB KOR.MOST-RUŠE-SELNICA;1431;MARIBOR-RUŠE;500;CESTA;NEPRILAGOJENA HITROST;OSTALO;JASNO;REDEK;MOKRO;ASFALT;157642;547421;1;POVZROČITELJ;19;MOŠKI;MARIBOR;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;0;0;0,42;0
32;S HUDO TELESNO POŠKODBO;MARIBOR;1012024;18;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;64065;SPODNJE HOČE;28;ŠOLSKA ULICA;1;CESTA;NEPRAVILNA STRAN / SMER VOŽNJE;TRČENJE V OBJEKT;OBLAČNO;REDEK;SUHO;ASFALT;151146;549512;1;;-1;;MARIBOR;SLOVENIJA;;;;0;0;0;0
32;S HUDO TELESNO POŠKODBO;MARIBOR;1012024;18;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;64065;SPODNJE HOČE;28;ŠOLSKA ULICA;1;CESTA;NEPRAVILNA STRAN / SMER VOŽNJE;TRČENJE V OBJEKT;OBLAČNO;REDEK;SUHO;ASFALT;151146;549512;2;POVZROČITELJ;17;MOŠKI;MARIBOR;SLOVENIJA;HUDA TELESNA POŠKODBA;VOZNIK MOTORNEGA KOLESA;DA;0;0;0;0
33;Z MATERIALNO ŠKODO;ČRNOMELJ;3012024;13;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;05024;ČRNOMELJ;30;ULICA POD SMREKO;2;KRIŽIŠČE;NEPRAVILNA STRAN / SMER VOŽNJE;ČELNO TRČENJE;JASNO;TEKOČ (NORMALEN);SUHO;ASFALT;48556;514747;1;UDELEŽENEC;27;ŽENSKI;ČRNOMELJ;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;9;9;0;0
33;Z MATERIALNO ŠKODO;ČRNOMELJ;3012024;13;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;05024;ČRNOMELJ;30;ULICA POD SMREKO;2;KRIŽIŠČE;NEPRAVILNA STRAN / SMER VOŽNJE;ČELNO TRČENJE;JASNO;TEKOČ (NORMALEN);SUHO;ASFALT;48556;514747;2;POVZROČITELJ;20;ŽENSKI;;BOSNA IN HERCEGOVINA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;3;7;0;0
33;Z MATERIALNO ŠKODO;ČRNOMELJ;3012024;13;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;05024;ČRNOMELJ;30;ULICA POD SMREKO;2;KRIŽIŠČE;NEPRAVILNA STRAN / SMER VOŽNJE;ČELNO TRČENJE;JASNO;TEKOČ (NORMALEN);SUHO;ASFALT;48556;514747;3;UDELEŽENEC;41;ŽENSKI;ČRNOMELJ;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;20;7;0;0
34;Z MATERIALNO ŠKODO;SLOVENSKA BISTRICA;3012024;15;DA;NASELJE;NASELJE BREZ ULIČNEGA SISTEMA;50068;PLANINA POD ŠUMIKOM;0;NI ODSEKOV;10;CESTA;OSTALO;OSTALO;OBLAČNO;REDEK;MOKRO;ASFALT;145328;536665;1;UDELEŽENEC;50;MOŠKI;SLOVENSKA BISTRICA;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;32;6;0;0
